CPU Fractal Timing Results
--------------------------
DIM	ITERATIONS	TIME(ms)
500	250		234.659
500	500		270.94
500	750		277.726
500	1000		282.102
500	1500		284.559
500	2000		283.578
1000	250		917.604
1000	500		1079.27
1000	750		1116.76
1000	1000		1119.39
1000	1500		1116.35
1000	2000		1122.17
2000	250		3667.74
2000	500		4323.74
2000	750		4461.39
2000	1000		4586.81
2000	1500		4559.97
2000	2000		4537.4
4000	250		14720.7
4000	500		17287.1
4000	750		17837.3
4000	1000		17976.3
4000	1500		17985
4000	2000		17954.5
8000	250		58727.5
8000	500		69371.6
8000	750		71422
8000	1000		71892.9
8000	1500		72037.2
8000	2000		71867.5
