GPU Pitched 16 blocksize Fractal Timing Results
DIM	ITERATIONS	Time(ms)
2000	250	57.21
2000	500	99.23
2000	1000	103.68
2000	2000	104.78
4000	250	186.24
4000	500	279.76
4000	1000	368.69
4000	2000	377.10
6000	250	344.48
6000	500	585.80
6000	1000	921.31
6000	2000	833.46
8000	250	760.87
8000	500	1180.42
8000	1000	1418.11
8000	2000	1544.33
10000	250	1174.15
10000	500	2508.71
10000	1000	2520.35
10000	2000	2324.77
12000	250	1568.10
12000	500	2405.85
12000	1000	4144.96
12000	2000	4565.95
14000	250	2839.13
14000	500	3753.62
14000	1000	4790.75
14000	2000	5043.32
16000	250	2849.36
16000	500	4746.06
16000	1000	6372.42
16000	2000	6358.45
