GPU Pitched Memory Fractal Timing Results
DIM	ITERATIONS	Time(ms)
2000	250	33.90
2000	500	59.35
2000	1000	69.83
2000	2000	60.19
4000	250	102.47
4000	500	159.63
4000	1000	210.49
4000	2000	217.62
6000	250	207.53
6000	500	337.61
6000	1000	460.18
6000	2000	505.49
8000	250	389.55
8000	500	704.01
8000	1000	910.86
8000	2000	781.26
10000	250	599.27
10000	500	892.21
10000	1000	1180.21
10000	2000	1210.73
12000	250	774.32
12000	500	1261.33
12000	1000	1659.21
12000	2000	1702.75
14000	250	1045.03
14000	500	1682.91
14000	1000	2220.14
14000	2000	2273.46
16000	250	1366.46
16000	500	2202.42
16000	1000	2893.72
16000	2000	2980.92
