GPU Fractal Timing Results
DIM	ITERATIONS	Time(ms)
2000	250	690.85
2000	500	730.04
2000	1000	796.30
2000	2000	877.53
4000	250	2919.54
4000	500	3248.42
4000	1000	3202.86
4000	2000	3137.75
6000	250	6599.00
6000	500	8364.81
6000	1000	7306.50
6000	2000	7303.07
8000	250	10867.51
8000	500	14193.12
8000	1000	15318.12
8000	2000	13294.88
10000	250	17351.07
10000	500	20105.49
10000	1000	21093.48
10000	2000	22349.31
12000	250	27079.59
12000	500	34462.88
12000	1000	34747.10
12000	2000	35689.62
14000	250	30846.05
14000	500	35966.78
14000	1000	37374.23
14000	2000	39988.96
16000	250	42991.71
16000	500	52388.77
16000	1000	52105.21
16000	2000	60396.37
