GPU Unified Memory Fractal Timing Results
DIM	ITERATIONS	Time(ms)
2000	250	1173.54
2000	500	1297.35
2000	1000	1384.76
2000	2000	1357.96
4000	250	4637.07
4000	500	5283.80
4000	1000	5491.93
4000	2000	6124.54
6000	250	11222.03
6000	500	12318.27
6000	1000	12295.53
6000	2000	13393.32
8000	250	18389.06
8000	500	23222.39
8000	1000	22370.19
8000	2000	22517.95
10000	250	29404.61
10000	500	35589.50
10000	1000	35429.11
10000	2000	35893.98
12000	250	42928.29
12000	500	47202.83
12000	1000	48851.48
12000	2000	49180.95
14000	250	54859.94
14000	500	64399.23
14000	1000	66836.91
14000	2000	66947.65
16000	250	71662.65
16000	500	84120.90
16000	1000	104451.97
16000	2000	110598.77
