CPU Fractal Timing Results
--------------------------
DIM	ITERATIONS	TIME(ms)
500	250		229.786
500	500		269.015
500	1000		279.188
500	2000		282.066
1000	250		913.722
1000	500		1073.64
1000	1000		1116.18
1000	2000		1122.38
2000	250		3673.09
2000	500		4346.1
2000	1000		4499
2000	2000		4499.81
4000	250		14700.1
4000	500		17322.6
4000	1000		18012.2
4000	2000		18038.6
8000	250		58983.3
8000	500		69382.7
8000	1000		71815.1
8000	2000		72261.1
16000	250		236020
16000	500		276178
16000	1000		283817
16000	2000		284194
